source1_entity_id	candidate_entity_ids
S1-471834433	S2-607094857,S3-816188800,S3-223847374,S3-906169802,S3-421608170,S2-660954531,S3-392702290,S2-664920620,S2-103926430,S2-763812729,S3-933817525,S2-162843346,S2-772599294,S2-165432396,S3-822046892,S2-449359099,S2-418521305,S2-498182887,S3-736851652,S2-246191034,S2-851243520,S2-460438663,S2-974253918,S2-611688914,S3-105720771,S3-885502861,S2-355088418,S2-387643470,S3-712133518,S2-311599736
S1-199010460	S2-219268978,S3-611986423,S2-642418590,S2-683423270,S2-777727486,S3-54676027,S3-379623435,S3-508781536,S2-285287986,S3-823787078,S3-320540199,S2-38800102,S2-853574318,S3-883019050,S2-767153910,S3-50225440,S2-383077259,S2-691386849,S2-901071700,S3-317783236,S3-590204968,S2-814592696,S3-187820547,S3-762068077,S3-502345794,S3-979032217,S3-202286421,S2-753423083,S3-44836449
S1-632962511	S3-991791028,S2-180572181,S3-199161677,S2-835838445,S3-325535403,S3-84941801,S2-703886877,S2-33332684,S3-220115671,S2-386911274,S2-679471984,S3-534203116,S2-58378711,S3-967825508,S2-559527290,S2-143557730,S3-300176683,S2-807559102,S2-859974128,S2-942248820,S2-262277388,S3-755122931,S2-355078576,S3-120428315,S3-329541869,S3-888178010,S2-195460617,S2-8667798,S2-373905214,S3-890586505,S2-997665695,S3-139799268,S3-511051458,S3-91236651,S3-243086946,S3-477905494,S2-655861919
S1-865177426	S2-540639725,S3-202239621,S2-296374210,S2-885003929,S2-625710182,S3-143352173,S3-51887835,S3-94222531,S2-650383998,S2-56720653,S2-342271889,S2-169200499,S3-427427477,S3-436022324,S3-489442766,S3-379756387,S3-722470496,S3-291155621,S2-800629529,S2-904079770,S2-609762647,S3-43032286,S2-850158320,S3-270791568,S2-320625417,S2-175451280,S2-531369725,S3-421323099,S3-137546565,S3-492778947,S2-868597559,S3-780731898,S3-539583515,S2-460662636,S2-611043973,S3-183288710,S3-153108751,S2-758492972,S2-969304129,S3-847217863,S2-690637226,S3-143971157,S3-961421850,S2-802660727,S2-851100338,S3-540189103,S3-563928764,S3-691851812,S3-324299283,S3-77201194,S3-511356590,S3-621564474,S3-571195558,S2-418847811,S2-35489542,S3-917510670,S3-692188175,S3-577276710,S3-222722785,S2-573146292,S3-408873073,S3-837971743,S2-404347824,S2-950958716,S3-858633917,S2-796340120,S2-621675828,S2-54203756,S2-167244383,S2-399916293,S3-163516711,S3-249149310,S2-29778732,S3-657919845,S2-898523745,S3-234093400,S3-674238283,S3-829489917,S3-188386984,S3-447496679,S3-199200240,S2-383026734,S2-872750723,S3-549053001,S2-145613942,S3-275835897,S2-905948114,S3-307709340,S3-395893864,S3-377141657,S3-268855508,S2-249055586,S3-390878454,S3-491506733,S3-415844436,S2-564399648,S3-18583877,S3-598155697,S2-564266343,S3-261001490,S2-549270974,S3-226229545,S2-480745576,S2-497461124,S3-939500604,S3-29008723,S2-182391103,S3-764654310,S3-324899244,S3-116125939,S3-153997577,S3-76038289,S3-187773299,S3-174146007,S2-698208145,S3-732726893,S3-631279638,S2-880609617,S2-879791812,S3-234664905,S3-376714456,S2-549024995,S3-149153779,S3-767265545,S2-375927826,S3-282405993,S2-624246314
S1-102055538	S2-548264572,S2-877551949,S3-823078790,S2-322921723,S3-454265476,S2-704808441,S2-331025251,S2-933658806,S2-241826918,S2-373318873,S2-603439240,S2-359768869,S2-248761660,S3-40488607,S2-50638034,S2-886266226,S2-621927169,S2-547700428,S2-165325074,S2-735612316,S2-250544066,S2-13092203,S2-731588307,S2-71065636,S2-511023600
S1-598658348	S3-752044148,S2-701443314,S2-625580631,S2-244547647,S2-409151203,S2-208586519,S2-356233072,S2-226426934,S2-358673712,S2-968207413,S2-487495063,S2-465848116,S2-220436391,S2-194756813,S2-267278649,S2-988255627,S2-851641813,S2-497844148,S2-834286117,S2-449962028,S2-61319983,S3-360333614,S3-563666787,S2-771308868,S2-640117422,S3-84692113,S3-889922280,S2-173689231,S2-44439402,S3-20563780,S3-648607084,S3-285301569,S2-196723515,S3-258934470,S3-165159773,S3-386794876,S3-37857981,S3-770377266,S2-904715851,S3-496777845,S3-786994102,S3-496993488,S3-362187341,S2-820212340,S3-516784309,S3-731696424,S3-808348438,S2-699661792,S3-736895916,S2-544385603,S3-401312752,S2-886227758,S2-576520388,S3-87263380,S3-268311973,S3-937538937,S2-551684484,S2-939332038,S3-210910894,S3-309168137,S3-972117593,S3-844823180,S3-606923273,S2-288397601,S2-528652724,S2-800636538,S2-33139069,S3-718587948,S3-207124707,S3-65696367,S3-878364436,S3-521647028,S3-864452101,S3-472917595,S3-589004903,S2-165149356,S3-355972015,S2-469111805,S2-725510238,S3-843070165,S3-944837324,S3-944365989,S3-679884648,S2-775024562,S2-537127464,S2-604361056,S3-677296625,S2-945809106,S3-543553065,S2-809067122,S3-251241834,S3-226475150,S2-602403382,S2-484128455,S3-653701167,S2-488025550,S2-829607684,S2-998073091,S3-527485388,S3-207594402,S3-934452805,S3-374430301,S3-707692468,S2-595682886,S3-932405547,S2-661765447,S3-886132765,S2-353630838,S3-681096998,S2-798717027,S3-157040070,S2-170482150,S3-871245034,S2-871750332,S3-113656565,S2-288269588,S2-842029290,S2-862181997,S2-340987312,S3-587786737,S3-760957504,S2-578884984,S3-111536153,S2-784460578,S2-212324300,S2-508057341,S2-810739413,S3-349711381,S2-583382589,S2-196074856,S3-332387073,S2-558942536,S3-247303685,S3-135734528,S3-849241431,S2-156276858,S2-128972751,S2-368287401,S3-812752120,S2-691408587,S3-270313478,S3-994135605,S2-261341631,S2-545569470,S3-878899074,S3-336830406,S3-874669907,S3-532962957,S3-86370808,S2-597239174,S3-336302245,S3-48970795,S2-187900427,S2-496245329,S2-981193746,S3-72053928,S2-98858,S3-389194238,S3-280811338,S2-919610756,S3-773779182,S3-392631426,S2-686339284,S3-337651375,S2-325894785,S3-637431385,S2-45466042,S3-995853919,S3-238045033,S2-511556837,S3-45301057,S3-279438518,S2-62974218,S2-497583730,S3-594586359,S3-288963367,S2-389804736,S3-641838325,S3-602393590
S1-492670902	S2-530111693,S2-364906471,S3-375414820,S3-135005661,S3-700395463,S3-620927896,S3-116518552,S3-96377916,S3-247877709,S3-750327981,S3-239747394,S3-725740558,S3-995975625,S2-89827859,S3-740286425,S3-312463748,S2-670117178,S2-976106016,S2-797806925,S3-951318917,S3-267725454,S3-369038286,S3-527484786,S3-351394901,S3-614276839,S3-562520679,S3-613537319,S3-3946769,S2-692192440,S3-788445566,S3-996177477,S3-677082893,S3-444561242,S2-326352254,S3-152529327,S2-59902073,S3-170924686,S3-477582371,S2-640222552,S2-563854820,S2-262782373,S2-688202427,S2-138139774,S2-629882929,S3-521975055,S2-869599985,S2-830007594,S3-989332101,S2-708753966,S2-842643216,S2-419662943,S3-349051042,S3-739524483,S3-641309572,S2-598155123,S2-651992657,S3-982159731,S3-806295993,S2-968852341,S2-898587997,S3-777104646,S2-827452759,S2-813918666,S3-500707064,S2-487906877,S3-686861814,S2-37489991,S2-850246446,S2-788299338,S2-607202592,S2-128418479,S3-464592743,S3-741403324,S3-834406884,S2-175986248,S2-943403937,S2-93630027,S3-217020078,S2-115434451,S2-7661691,S3-761442240,S2-464509170,S3-403916298,S3-364108251,S3-732623697,S2-729088104,S3-832339983,S2-809482237
S1-152462469	S2-408134507,S2-157586800,S3-105720771,S3-384571781,S3-781476476,S3-583107780,S3-296154486,S3-769452778,S3-484267957,S2-451887124,S2-63240847,S3-239850051,S3-173163114,S2-259990038,S2-127033241,S2-576896935,S3-982568442,S3-620504429,S2-272418723,S2-390164972,S2-716260799,S3-277998880,S2-112702349,S2-302958317,S2-748292040,S3-173040422,S2-735087270,S3-3789631,S3-296269049,S2-106535102,S3-796736624,S3-416790072,S3-576135768,S3-192270021,S2-983866737,S3-718049780,S2-233176454,S2-886592131,S2-888571119,S3-829519377,S3-241643462,S3-881204158,S3-893797452
S1-222356070	S2-257185824,S3-131660690,S2-453197815,S2-861331326,S2-288032799,S2-278618079,S2-260562744,S2-787117382,S3-679647596,S3-625942326,S2-844529796,S2-313213983,S2-339042482,S2-483551379,S3-295937323,S2-122138836,S3-771443934,S2-378890915,S2-261589667,S2-185823836,S3-891636664,S2-384840020,S2-956919310,S2-936785746,S3-536362971,S3-957905312,S3-942927702,S2-63052846,S2-353964007,S3-671591565,S3-243245415,S3-263797785,S2-984586574,S2-244022167,S2-283909438
S1-491411087	S3-596813493,S3-394832660,S3-93291132,S2-769999721,S2-30437810,S3-480231314,S2-656111892,S3-369540617,S2-182084420,S3-198568985,S2-14377150,S3-956896525,S2-906041417,S2-819289835,S2-240153790,S2-428589756,S2-772715688,S2-452075944,S2-296667682,S2-549270974,S2-737597494,S3-201107015,S2-642119330,S2-683928078,S3-915234627,S3-615765951,S2-260562744,S3-10318276,S2-886113646,S2-26945155,S3-797758708,S3-779841450,S2-580323834,S2-632372195,S3-14136523,S3-661353905,S2-566119006,S3-150980289,S3-128612475,S2-721374979,S3-554860856,S3-304720780,S2-480480356,S2-277258150,S2-786925487,S2-830776567,S2-480510490,S2-618594693,S2-581088709,S3-340082484,S2-796258283,S2-963415471,S2-847014316,S2-809324000,S2-850417976,S3-21867659,S3-50179616,S3-129753012,S2-533232233,S3-749777046,S2-162200364,S3-397320016,S3-693866005,S2-857374648,S2-558125543,S2-337786270,S2-86171187,S3-562933378,S3-473027926,S3-55808206,S3-175676829,S3-753574913,S3-798366788,S3-509040510,S2-937548045,S3-934483684,S3-541809221,S2-491278650,S3-78189098,S3-592152593,S2-493888170,S2-38788959,S3-665290031,S2-286796535,S2-629893739,S2-298406019,S2-352184904,S3-46870022,S3-923733817,S3-645143686,S3-934208512,S3-382753618,S2-495919827,S3-520214787,S2-409799618,S2-715807699,S2-842376767,S3-818240335,S2-642580226,S3-177814266,S2-186080296,S3-163992644,S2-850615514,S3-627572500,S3-431513008,S3-464176078,S2-941840108,S3-699046706,S3-694782871,S3-806558359,S3-141376669,S3-319738562,S2-275772145,S2-56163010,S2-449555433,S2-681550313,S3-254339640,S2-334065813,S2-905464612,S2-258642028,S3-849511340,S3-671148055,S3-402096136,S2-202098214,S2-83945221,S3-370768420,S3-485056514,S2-593093345,S3-861856306,S2-130187830,S3-496356624,S2-829398334,S3-966333762,S3-49207701,S3-37855755,S2-831686449,S2-889684474,S2-64253242,S2-4082734,S3-127835813,S2-91037592,S2-772364588,S3-513212254,S2-75518458,S2-980135811,S3-589093103,S2-162711703,S3-392211673,S3-979479422,S3-962365468,S2-152379012,S3-504178621,S2-461869506,S2-517648861,S2-439021863,S3-725810873,S3-743225224,S2-701735580,S3-1175124,S3-555952321,S2-249858378,S3-996375088
S1-715793897	S2-50638034,S2-877551949,S2-933658806,S2-322921723,S2-359768869,S2-331025251,S2-241826918,S2-15550261,S2-165325074,S2-339370803,S2-543078557,S2-301397946,S2-119197985,S2-511023600,S2-603439240,S2-248761660,S2-293237436,S2-801499699,S3-361756688,S3-628123447,S2-528103507,S2-94115872,S2-53799059,S2-656322784,S2-243732668,S3-251489245
S1-846861727	S3-381304877,S3-306382585,S2-596713217,S3-936131101,S2-249179634,S2-1109108,S2-996162289,S2-250655781,S3-701345624,S3-210793747,S3-789896451,S2-274955172,S3-652486487,S2-889302602,S3-36047386,S2-224397601,S2-347781694,S2-841716803,S3-282738317,S3-817311067,S2-116092622,S3-370503978,S3-816954351,S3-517657832,S3-7452219,S3-372211019,S2-317638654
S1-662836843	S3-644880921,S2-914884248,S2-586963633,S2-469201829,S2-558142673,S2-611146176,S2-511023600,S2-543078557,S2-895314647,S2-119197985,S2-241826918,S2-677550350,S2-184543476,S2-331025251,S2-239502759,S2-234377395,S2-137719503,S2-324150927,S2-918981646,S2-453093672,S2-238285587,S2-711463518,S2-57504095,S2-293331167,S2-81379696,S2-458958952,S2-724506827,S2-243574627,S2-753131131,S2-991872384,S2-88733727,S2-713722016,S2-512140859,S2-898592422,S2-211596680,S3-643878740,S3-60959987,S3-830067306,S3-225558114,S3-874041669,S3-602847606,S3-909121794,S3-462103485,S3-127978162,S2-837898745,S3-460456880,S3-194783668,S3-745936615,S3-387703275,S3-883442183,S3-452404398,S2-957950212,S3-940329881,S2-756611704,S3-105078517,S3-499635660,S3-78424418,S3-335793613,S2-739545178,S2-407156625,S2-102574137,S3-18031540,S2-423597797,S2-646077411,S3-457207059,S3-98679825,S3-654193311,S3-855681661,S2-511760788,S3-414909357,S2-504942413,S2-293124000,S2-330640901,S2-197560999,S3-694293350,S2-604439601,S2-734969295,S3-234418372,S3-416280449,S3-152962116,S2-99033411,S2-800182935,S3-18336462,S3-585143023,S3-618353105,S3-56757283,S3-960277104,S3-155559570,S3-345222284,S3-859262955,S2-241712208,S2-156312607,S3-479362300,S2-337413085,S3-568780976,S2-389903519,S3-478717945,S3-704073822,S3-735343538,S3-858258764,S2-963538313,S3-465887135,S3-368741931,S2-461626834,S3-3266246,S3-93317752,S3-574807405,S2-631087353,S2-841180059,S2-139834279,S2-475050476,S2-521022373,S3-608844729,S3-798541114,S3-912138800,S3-974845809,S2-261139594,S2-906618011,S2-870421065,S2-849012120,S3-350963368,S2-604405635,S2-687844844,S3-169158858,S2-838794455,S3-736142532,S2-713015277,S3-466209378,S3-203540824,S3-534931723,S3-875039905,S3-55935906,S2-933658443,S3-165811539,S2-965837575,S2-249655468,S2-63289100,S3-233824287,S2-505499659,S3-284736933,S3-167380452,S3-767138486,S3-63375326,S3-951166254,S3-494066510,S3-592737478,S3-962842803,S2-717667604,S3-772249534,S3-643604384,S2-753020841,S2-30864959,S3-361028708,S3-109382171,S2-651651900,S3-419202499,S3-518044153,S3-778242635,S3-219391265,S3-991341658,S2-124308245,S3-393961833,S2-102712294,S3-177188444,S2-229104772,S2-252913367,S3-286034522,S3-898294004,S3-120428315,S3-433557226,S2-333158546,S2-627478991
S1-883872287	S3-392878436,S3-308875333,S3-611012244,S2-501427309,S2-222753050,S2-771699337,S3-29348274,S3-776447127,S2-529256669,S3-620990774,S2-909477006,S2-161841865,S2-445740040,S2-223449739,S2-968106121,S2-47315898,S2-586246968,S2-280922500,S2-190865729,S2-480224621,S2-388683853,S3-959521418,S3-740521398,S2-239271709,S2-782025041,S3-945507906,S2-319033573,S2-75019734,S2-764379349,S3-636235575,S3-811563936,S2-518295628,S2-454396289,S3-666254791
S1-534203490	S3-386896111,S3-141376669,S2-821357402,S3-419404244,S3-134597500,S3-39398355,S3-337398027,S2-607277374,S3-959561716,S3-868100264,S2-193378490,S3-63636516,S2-38084069,S3-178865505,S3-180438276,S3-898707473,S2-958306277,S3-531546614,S2-164775123,S2-300836306,S3-339687372,S2-773612252,S2-775396291,S2-201060121,S2-271683549,S3-659190077,S3-196736498,S2-480491564,S2-465691461,S2-878371458,S3-301552811,S3-425246202,S3-331248489,S2-560922756,S3-535116894,S3-111716556,S2-5583217,S2-452018581,S3-813099320,S3-354879473,S3-57967445,S3-542774480,S3-736098266,S2-177393421,S2-738078050,S3-266710686,S3-710427632,S2-841599392,S2-4660063,S3-618365202,S3-882168788,S3-36735669,S2-856023756,S3-933937913,S3-13300901,S3-556350383,S2-515766244,S3-489891101,S3-598475798,S2-458404978,S2-550010869,S3-882836461,S2-472551891,S3-976809942,S3-761161662,S3-446171934,S3-64774687,S3-780334120,S3-684557872,S2-947079598,S3-886451064,S3-790003998,S2-872840224,S3-907019549,S2-487152534,S2-433124609,S2-114088038,S3-772197472,S3-505764177,S2-880178454,S2-210649618,S3-31617277,S3-678253591,S3-164781595,S3-185138355,S3-592011349,S3-513501089,S2-373715819,S2-478008312,S3-414892545,S2-587514493,S3-628306101,S3-962283593,S2-981574778,S3-435847046
S1-688886455	S3-43032286,S3-128647539,S3-379756387,S3-270791568,S2-610497379,S3-423966467,S2-829533478,S3-425763430,S2-548860749,S2-265821302,S3-177652536,S2-971619390,S2-696828985,S2-224289012,S2-698056122,S2-902349064,S3-309534866,S2-970559452,S2-337703605,S3-30600920,S2-47480572,S2-481497832,S3-16915876,S2-869506716,S2-174292674,S2-213469859,S3-470743449,S2-218888094,S2-644828035,S3-12935008,S2-259159310,S3-658685855,S3-804180991,S3-225361221,S3-357629763,S2-988869029,S3-280761551,S2-211937116,S2-527280790,S3-777131402,S2-73412711,S3-128831281,S2-289562561,S3-314056974,S3-601067148,S3-775521287,S3-411282220,S3-989304933,S2-266937118,S3-261134337,S2-799928855,S3-76193845,S3-25822742,S2-811612131,S2-915222857,S2-264401806,S3-717385411,S3-189433732,S2-598087179,S2-372273631,S2-488826118,S2-85938268,S2-507163434,S3-688765156,S3-854314156,S3-555257210,S2-651572597,S3-124051568,S3-25789290,S3-31228485,S2-834117792,S2-753856164,S2-479887280,S3-980527848,S3-209403011,S3-546531377,S3-76502574,S3-753246543,S3-688414953,S3-696172185,S3-76814665,S2-971192879,S3-100803518,S2-302844155,S3-598942542,S3-523474430,S3-310974934,S2-615211622,S2-310197671,S2-856489087,S2-598115637,S2-87432041,S3-192617451,S3-760099541,S2-197855880,S3-11067106,S3-306594146,S2-989049672,S2-266994607,S3-146104824,S2-345802276,S3-784560727,S3-733631548,S2-310624721,S3-889362919,S2-380252972,S2-628500939,S3-906114987,S2-185420840,S2-365051440,S2-832704908,S3-526028267,S3-331336418,S3-233136804,S2-119534294,S3-295642724,S3-168899015,S2-298009376,S2-670854554,S3-712422326,S3-171622547,S3-645384884,S2-849010419,S3-809033550,S3-51416670,S3-202909893,S2-610506864,S3-570018783,S2-183363546,S2-975721191,S2-104265081,S2-322462988,S2-526353376,S3-612539090,S3-907689537,S3-504901846,S3-833703936,S3-195140986,S2-368164303,S2-437377784,S2-49317543,S2-806732460,S3-64972412,S3-464380265,S3-666024872,S2-446994597,S3-74881507,S2-889302602,S3-196442362,S3-696675370,S2-131141553,S3-332496568,S2-497259866,S2-486784925,S2-777640456,S2-124225003,S2-574137378,S3-261342417
S1-543927380	S2-772558075,S2-350408287,S2-255998542,S2-634064976,S2-828885019,S2-692332706,S2-825843191,S2-364343664,S2-172631731,S2-906543152,S2-229584839,S3-809563316,S3-67232257,S2-362923814,S2-626621652,S3-592935224,S2-23483853,S2-63688616,S3-720175172,S2-901365074,S2-131973258,S3-820116672,S2-42367572,S3-782327878,S2-218135753,S2-296660456,S2-855305023,S3-227233134,S3-86573579,S2-61283809,S3-344832450,S3-877239219,S3-77478839,S2-200619613,S3-199507927,S3-228215322,S3-554873996,S2-418961546,S2-782215170,S2-994636886,S2-408956445,S3-218909809,S3-923593611,S3-429937583,S3-714847053,S3-104805132,S2-56297694,S2-383397517,S3-101925066,S3-820473249,S3-257693132,S3-105018714,S2-239021404,S3-792878761,S3-422457096,S3-161911079,S3-110779969,S3-768182317,S3-884479704,S2-133674961,S3-616709781,S3-776977496,S2-126867934,S3-448485661
S1-916203756	S3-295108538,S3-908847327,S2-943152419,S3-430432165,S2-247259392,S2-335287996,S3-33533147,S2-448768170,S3-461784367,S3-86802200,S3-819772429,S2-123308003,S2-891821429,S2-133533265,S3-169628522,S2-764160236,S3-439455542,S3-556971959,S2-618690571,S2-468376314,S2-137679455,S3-565463645,S3-741877450,S3-992172347,S2-647864167,S2-59404993,S2-677656067,S3-620051561,S2-892152152,S2-352712653,S3-238468809,S3-424181107,S3-741672444,S3-368553172,S2-51692399,S3-274704061,S3-922078741,S3-205361713,S3-824354481,S3-593561828,S3-347569463,S2-316894232,S2-92503397,S3-145096479,S3-569002363,S3-675142169,S2-66718868,S2-377856797,S3-614971230,S2-74192918,S3-553404835,S2-511266893,S3-457716309,S2-974425845,S2-25994059,S3-306188482
S1-292565290	S2-203468922,S3-965661649,S3-28036123,S2-24131568,S2-249127747,S2-921373102,S2-579542315,S3-626568184,S3-523474430,S2-291657232,S3-132830224,S3-879271995,S2-387783931,S3-644256254,S2-797712548,S2-834918091,S2-405279181,S2-295511074,S2-655591759,S3-825574002,S2-522323163,S2-991006027,S3-887355853,S3-492941011,S3-997547364,S3-216773832,S3-618805885,S3-228685209,S2-228391875
S1-882333179	S2-289147196,S2-430343742,S3-557885241,S2-53430997,S2-182803240,S2-414006232,S2-635424338,S2-139652479,S3-819021997,S2-191139268,S2-115789708,S2-226774635,S2-553014145,S2-277097289,S3-591564897,S3-764653470,S2-844519024,S3-837877526,S2-788023140,S3-115571003,S3-859004795,S3-891762806,S3-790682064,S2-558539287,S2-847670450,S2-480930215,S2-504892554,S3-393911108,S3-921132402,S3-746913678,S3-596680293,S2-76021382,S3-104634146,S2-827610979,S3-839603946,S2-386430024,S2-426365060,S2-178518837,S3-705332015,S2-353499434,S2-254789617,S3-362331828,S2-533948167,S3-618859121,S3-405059023,S3-232294040,S3-683980575,S2-777296995,S3-447349675,S3-906836915,S2-420166746,S2-243114375,S2-220044734,S2-520850105,S2-829969540,S2-448228136,S2-306434530,S2-616410894,S3-502556815,S3-41029748,S3-897368471,S2-733099375,S3-609170597,S2-623471093,S3-432075536,S2-11874216,S3-476703569,S3-722329910,S2-648082143,S3-455100760,S3-702878722,S3-181231005,S2-603055345,S3-969888087,S3-447415588,S3-867936872,S3-874107531,S2-830157862,S2-781386942,S2-171899658,S3-90559154,S3-162233505,S2-849760357,S3-171222577,S2-222857317,S3-319649067,S2-958314279,S3-129121558,S2-305349479,S2-706782489,S2-162650923,S3-476458072,S3-107532187,S2-761404753,S2-100060206,S3-208344322,S2-855423219,S2-973178335,S3-43794397
S1-587826469	S2-558651694,S2-833702241,S3-849192391,S3-82439330,S2-767791946,S2-158282315,S3-337882273,S3-906265519,S2-667638604,S3-655993218,S2-718711877,S2-983983242,S2-49250212,S3-280780432,S3-548567353,S3-466207430,S2-9439336,S2-961977555,S2-291869143,S3-199706848,S3-835803221,S2-443648726,S2-641210179,S2-245515260,S2-290163866,S2-841190598,S2-856745351,S3-358827788,S3-447149717,S2-139579228,S2-444517251,S2-464263400,S3-867266546,S2-76279848,S2-261629973,S2-233431702,S2-340736191,S3-900238088,S3-564540967,S3-464360324,S2-300236237,S2-125410615,S2-368500402,S2-651189436,S2-457854366,S2-44532192,S2-828742242,S2-346725011,S2-7431019,S2-298865112,S2-17584947,S2-237275617,S2-110500761,S3-38985028,S3-2523756,S3-408591983,S3-785579280,S2-154972724,S3-190547147,S2-691001197,S2-680001548,S2-790216836,S2-197362510,S2-490158038,S2-666642935,S3-875296205,S2-712802038,S3-928852386,S2-607721372,S2-462071080,S3-814575690,S2-680512561,S3-746872398,S2-196964058,S3-225111480,S3-908719054,S3-86059602,S3-36068883,S2-608013312,S2-304202894,S2-699791108,S2-304985561,S2-786960461,S3-568403574,S3-709104307,S2-591495775,S3-65861064,S3-558719411,S3-287012426,S2-621614302,S2-656343133,S3-532019812,S2-994722802,S2-763357276,S2-526257892,S3-379753135,S3-931413761,S3-889240920,S3-539417385,S2-763773236,S2-691791190,S2-779730866,S2-653061922,S3-361375644,S3-737572762,S2-241038156,S2-554075497,S3-138291023,S2-400799872,S2-813406040,S2-333316967,S2-730867689,S2-673467567,S2-698296417
S1-663319003	S2-114138550,S3-745792341,S3-347179945,S2-90765543,S3-460355756,S2-491805850,S2-563547588,S2-923922609,S3-712619686,S3-423487029,S2-357662966,S3-410926914,S2-85533447,S2-460445272,S3-980455870,S2-670138049,S3-842754230,S3-137931812,S2-592886777,S3-498535864,S3-792833085,S2-937473188,S3-377623921,S3-299313279,S2-319817711
S1-333119185	S3-58582566,S3-585841798,S3-934895407,S3-239219726,S3-846049722,S2-33568362,S3-186298368,S3-780861932,S3-854803041,S3-67535012,S3-228943426,S2-560296750,S2-443639564,S3-72900741,S2-224606460,S3-371411144,S3-224952864,S2-382017350,S3-963685415,S3-630857669,S3-249665450,S2-253673792,S2-268086499,S3-215440449,S3-690253798,S2-555662185,S3-76187042,S3-598197353,S2-875088504,S3-197307616,S2-716768641,S2-731493519,S3-70960527,S2-605549083,S3-162858270,S3-118697374,S2-744613905,S3-392702290,S2-577579775,S3-821043967,S3-620345216,S2-383699597,S2-733047081,S2-816931430,S2-184025785,S3-605087085,S3-48679859,S3-109407350,S2-5306622,S2-628233572,S2-890943221,S3-399013051,S3-33278397,S2-593488595,S3-185816017,S3-220652181,S3-575060303,S2-836032631,S2-432597230,S2-174212755,S3-978857189,S2-747467057,S2-628449651,S2-83931308,S3-577306132,S2-853452611,S2-983427754,S3-524540345,S3-3385396,S3-752025049,S3-736299975,S3-726483425,S3-104468845,S3-381500729,S2-905336709,S2-765495555,S3-187060267,S3-843927284,S3-368026667,S2-100648436,S3-790198456,S3-126757990,S3-301109339,S2-915371423,S2-295588369,S2-731498126,S3-613142760,S2-977160242,S3-504718033,S3-525594991,S3-376494459,S3-408015148,S3-402825544,S2-687715246,S3-193420124,S3-458730312,S3-798538574,S3-262949907,S2-382233474,S2-572010168,S2-267607409,S3-76755157,S3-185167799,S3-169746181,S2-201060121,S2-455040056,S2-829490526,S2-893341417,S2-203747226,S2-306957579,S3-277276203,S2-18614215,S2-392064101,S2-160571186,S2-315369299,S3-296069565,S3-551672519,S2-462876427,S2-716341635,S2-947024796,S2-861957085,S2-328079468,S3-462653178,S2-392846860,S3-493953537,S2-866677116,S2-512537516,S3-293035174,S3-39398355,S3-452267612,S2-310789736,S3-130720902,S3-729585688,S2-515142670,S2-880823497,S3-286344992,S2-45656913,S2-143264139,S2-161887303,S3-787011377,S3-552393977,S2-364343664,S3-284665029,S3-206494561,S3-978023275,S2-878620247,S2-487967220,S3-365424180,S2-383860849,S3-654975762,S3-858510380,S2-848895920,S2-245725905,S3-320413386,S3-363966195,S2-85367854,S3-968213877,S2-441321815,S3-739621582,S3-674116692,S2-989644404,S2-163885946,S3-402770311,S3-12987454,S3-817557855,S3-162773007,S3-750306812,S2-283929113,S2-161744793,S3-718660709,S3-51796894,S2-737883099,S3-142135810,S3-214500009,S3-442943873,S2-974521598,S2-320198466
